DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
25-11-2030 13:00,2064621.121,4329966.737,22000,0.000105711
25-11-2030 14:00,1963492.543,4294603.645,0,0.000110823
25-11-2030 15:00,1887646.11,4271524.802,0,0.000122794
25-11-2030 16:00,1811799.678,4261350.45,0,0.000127558
25-11-2030 17:00,2032849.657,4297801.482,0,0.000145965
25-11-2030 18:00,2119709.794,4209154.282,0,0.000137357
25-11-2030 19:00,1951168.884,4117989.67,0,0.000123384
25-11-2030 20:00,1672430.472,3999059.432,0,0.000107064
25-11-2030 21:00,1452035.47,3897824.421,0,0.000106323
25-11-2030 22:00,1490931.076,3827280.44,0,0.000101161
25-11-2030 23:00,1490931.076,3737307.557,0,0.000101161
26-11-2030 00:00,1432587.666,3689690.815,0,9.78266e-05
26-11-2030 01:00,1393692.06,3654143.004,0,9.41488e-05
26-11-2030 02:00,1315900.846,3604562.918,0,8.97255e-05
26-11-2030 03:00,1296453.043,3636804.403,0,8.87193e-05
26-11-2030 04:00,1413139.863,3675647.068,0,4.69333e-05
26-11-2030 05:00,1588170.093,3736518.097,0,9.05935e-05
26-11-2030 06:00,2045828.295,3876789.351,0,0.000106701
26-11-2030 07:00,2359572.753,4067594.751,0,0.000118618
26-11-2030 08:00,2528113.664,4166207.986,265000,0.000112184
26-11-2030 09:00,2089903.265,4059078.352,526000,0.000102927
26-11-2030 10:00,1988774.688,4066530.752,1169000,5.59301e-05
26-11-2030 11:00,1963492.543,4044443.384,2514000,2.17957e-05
26-11-2030 12:00,1887646.11,4044344.132,1854000,3.1069e-05
26-11-2030 13:00,1887646.11,4055867.344,1109000,3.52107e-05
26-11-2030 14:00,1988774.688,4057556.726,581000,8.98417e-05
26-11-2030 15:00,2216313.986,4157342.513,22000,0.000105815
26-11-2030 16:00,2494417.574,4310194.012,0,0.000109115
26-11-2030 17:00,2849657.396,4412279.024,0,0.000107776
26-11-2030 18:00,3082376.058,4402844.788,0,0.000105843
26-11-2030 19:00,3013018.944,4281797.697,0,9.50277e-05
26-11-2030 20:00,2722611.85,4158049.349,0,9.18844e-05
26-11-2030 21:00,2288291.012,4030076.205,0,8.81568e-05
26-11-2030 22:00,2229947.602,3958271.795,0,8.09166e-05
26-11-2030 23:00,2346634.422,3963066.763,0,7.223e-05
27-11-2030 00:00,2288291.012,3915439.487,0,8.80867e-05
27-11-2030 01:00,2113260.782,3789564.256,0,6.75042e-05
27-11-2030 02:00,1996573.962,3872019.507,0,4.84641e-05
27-11-2030 03:00,2016021.765,3863027.716,0,7.19257e-05
27-11-2030 04:00,2113260.782,3903819.778,0,8.25178e-05
27-11-2030 05:00,3082376.058,4291558.319,0,8.80744e-05
27-11-2030 06:00,3876461.104,5104465.746,0,9.17027e-05
27-11-2030 07:00,3423982.265,5837047.206,0,0.000108117
27-11-2030 08:00,3350080.613,6422904.69,0,0.000108742
27-11-2030 09:00,3103748.489,6764991.151,94000,0.000106407
27-11-2030 10:00,3033736.397,6888016.889,321000,0.000105993
27-11-2030 11:00,2402337.767,6862277.949,2820000,7.02587e-05
27-11-2030 12:00,2501521.564,6809851.791,3185000,6.45639e-05
27-11-2030 13:00,2468460.298,6817339.051,1984000,6.23062e-05
27-11-2030 14:00,2385489.722,6702385.791,1012000,9.14492e-05
27-11-2030 15:00,3038935.913,6798408.439,0,0.000152175
27-11-2030 16:00,3567916.163,6759148.212,0,0.000160979
27-11-2030 17:00,3823972.189,6485106.529,0,0.000164924
27-11-2030 18:00,3790910.923,6109105.052,0,0.00015427
27-11-2030 19:00,3344921.403,5654329.065,0,0.000130984
27-11-2030 20:00,2582587.666,5225819.101,0,0.000108558
27-11-2030 21:00,2281801.693,5039611.018,0,0.000104089
27-11-2030 22:00,2074365.175,4408986.703,0,9.4679e-05
27-11-2030 23:00,2093812.979,4183020.437,0,0.000106373
28-11-2030 00:00,1899334.946,4015511.512,0,9.69307e-05
28-11-2030 01:00,1821543.732,3969885.707,0,4.54764e-05
28-11-2030 02:00,1879887.142,3944918.562,0,6.14634e-05
28-11-2030 03:00,1840991.536,3976291.318,0,6.05257e-05
28-11-2030 04:00,1782648.126,4040120.278,0,5.77563e-05
28-11-2030 05:00,2615628.779,4365003.631,0,8.62978e-05
28-11-2030 06:00,3293027.005,5058457.143,0,0.000109299
28-11-2030 07:00,2906670.697,5886057.25,0,0.000121109
28-11-2030 08:00,2758867.392,6381289.513,325000,9.52672e-05
28-11-2030 09:00,2438633.615,6671271.058,1057000,7.20248e-05
28-11-2030 10:00,2263603.386,6794861.651,1597000,5.33805e-05
28-11-2030 11:00,2005602.58,6749599.675,1661000,5.58014e-05
28-11-2030 12:00,1972541.314,6642073.854,1052000,3.94422e-05
28-11-2030 13:00,2071725.111,6707814.851,657000,8.22297e-05
28-11-2030 14:00,2012091.898,6639120.254,303000,9.9649e-05
28-11-2030 15:00,2167674.325,6532783.002,0,0.000113371
28-11-2030 16:00,2261023.781,6490539.924,0,0.000135512
28-11-2030 17:00,2534582.83,6233683.296,0,0.000127991
28-11-2030 18:00,2666827.892,5832614.225,0,0.000115096
28-11-2030 19:00,2382255.139,5416024.782,0,0.000108816
28-11-2030 20:00,1999153.567,5014415.441,0,0.00010607
28-11-2030 21:00,1896735.187,4875707.336,0,9.74441e-05
28-11-2030 22:00,1724304.716,4406994.465,0,9.6787e-05
28-11-2030 23:00,1802095.929,4070181.479,0,8.9364e-05
29-11-2030 00:00,1802095.929,3964401.872,0,4.55505e-05
29-11-2030 01:00,1802095.929,4001037.692,0,4.43331e-05
29-11-2030 02:00,1821543.732,3944370.635,0,4.3681e-05
29-11-2030 03:00,1899334.946,3947700.392,0,9.16674e-05
29-11-2030 04:00,1899334.946,3972556.344,0,6.17598e-05
29-11-2030 05:00,2907345.828,4375871.272,0,0.000102502
29-11-2030 06:00,3798669.891,5150752.512,0,0.000100509
29-11-2030 07:00,3645687.223,5990368.833,0,0.000150428
29-11-2030 08:00,3460933.091,6480103.899,156000,0.000131966
29-11-2030 09:00,3173760.58,6757438.536,699000,0.000120574
29-11-2030 10:00,2963724.305,6813949.222,996000,9.29436e-05
29-11-2030 11:00,2600705.361,6711258.774,1128000,6.37039e-05
29-11-2030 12:00,2369276.501,6684740.346,2415000,5.15184e-05
29-11-2030 13:00,2369276.501,6737457.024,954000,8.15208e-05
29-11-2030 14:00,2323256.751,6589127.213,331000,0.000117918
29-11-2030 15:00,2416606.207,6477819.535,0,0.000125107
29-11-2030 16:00,2447722.692,6329588.363,0,0.000138216
29-11-2030 17:00,2600705.361,6106991.78,0,0.000136201
29-11-2030 18:00,2666827.892,5750494.588,0,0.000146439
29-11-2030 19:00,2615628.779,5403346.569,0,0.000121431
29-11-2030 20:00,2162515.115,4994868.345,0,0.000109943
29-11-2030 21:00,1939520.355,4890325.329,0,0.000115488
29-11-2030 22:00,1724304.716,4374317.92,0,0.000106945
29-11-2030 23:00,1724304.716,4065316.054,0,0.000106945
30-11-2030 00:00,1704856.913,3878701.971,0,9.64958e-05
30-11-2030 01:00,1724304.716,3936409.545,0,9.33392e-05
30-11-2030 02:00,1802095.929,3910669.185,0,9.37574e-05
30-11-2030 03:00,1802095.929,3944926.706,0,9.38555e-05
30-11-2030 04:00,1840991.536,4020240.481,0,9.43605e-05
30-11-2030 05:00,2703143.894,4318834.841,0,0.00010526
30-11-2030 06:00,3681983.071,5120220.562,0,0.000158969
30-11-2030 07:00,3830441.354,6112633.439,0,0.000152666
30-11-2030 08:00,3682638.049,6629070.186,602000,0.000124718
30-11-2030 09:00,3068742.443,6944688.6,2760000,7.05213e-05
30-11-2030 10:00,2963724.305,7045724.731,2203000,4.53866e-05
30-11-2030 11:00,2766011.689,7016082.51,2735000,2.50678e-05
30-11-2030 12:00,2666827.892,6961754.689,2137000,2.40168e-05
30-11-2030 13:00,2832134.22,7061093.297,934000,3.51413e-05
30-11-2030 14:00,2727771.06,6981864.92,470000,5.79623e-05
30-11-2030 15:00,2727771.06,6841641.754,0,8.38983e-05
30-11-2030 16:00,2727771.06,6747216.772,0,8.44154e-05
30-11-2030 17:00,2931318.017,6431921.813,0,8.29917e-05
30-11-2030 18:00,2931318.017,5955199.782,0,7.81461e-05
30-11-2030 19:00,2615628.779,5532809.684,0,7.54352e-05
30-11-2030 20:00,2022490.931,5147933.711,0,6.33e-05
30-11-2030 21:00,1853950.02,4962050.129,0,5.49326e-05
30-11-2030 22:00,1685409.109,4532031.031,0,4.67279e-05
30-11-2030 23:00,1724304.716,4305593.297,0,4.83531e-05
1-12-2030 00:00,1802095.929,4115751.864,0,0.000103092
1-12-2030 01:00,1899334.946,4125490.35,0,0.000102407
1-12-2030 02:00,1938230.552,4104487.207,0,0.000101229
1-12-2030 03:00,2016021.765,4145953.348,0,0.000101839
1-12-2030 04:00,2191051.995,4225951.115,0,0.000107645
1-12-2030 05:00,3461608.222,4645771.702,0,0.000119817
1-12-2030 06:00,4926642.483,5655964.662,0,0.000181986
1-12-2030 07:00,4828113.664,6375498.996,0,0.000203617
1-12-2030 08:00,4384703.748,6790659.121,663000,0.000203527
1-12-2030 09:00,3488814.994,6856624.927,2486000,0.000114661
1-12-2030 10:00,3208766.626,6840585.564,2909000,9.43591e-05
1-12-2030 11:00,2931318.017,6801940.839,3702000,9.35938e-05
1-12-2030 12:00,2898256.751,6728425.49,3259000,7.43143e-05
1-12-2030 13:00,3063563.079,6770880.625,1899000,9.57609e-05
1-12-2030 14:00,3443450.222,6840440.379,518000,0.000134782
1-12-2030 15:00,4283595.324,6969299.331,0,0.000151223
1-12-2030 16:00,4843692.06,7080942.299,0,0.000168262
1-12-2030 17:00,5212545.345,6861742.745,0,0.0001713
1-12-2030 18:00,5576219.266,6535207.534,0,0.000169198
1-12-2030 19:00,5153567.11,6156064.985,0,0.000154311
1-12-2030 20:00,4146191.052,5605816.309,0,0.00013798
1-12-2030 21:00,3715104.796,5397936.758,0,0.000134221
1-12-2030 22:00,3319024.587,4820504.617,0,0.000129423
1-12-2030 23:00,3280128.98,4563262.212,0,0.00012897
2-12-2030 00:00,3280128.98,4489417.261,0,0.000106875
2-12-2030 01:00,3085650.947,4398574.007,0,0.000103556
2-12-2030 02:00,3066203.144,4414023.579,0,0.000102258
2-12-2030 03:00,3143994.357,4465608.981,0,9.51284e-05
2-12-2030 04:00,3124546.554,4481879.821,0,9.51864e-05
2-12-2030 05:00,3046755.341,4463742.393,0,0.00010542
2-12-2030 06:00,3492744.861,4610197.847,0,0.000146489
2-12-2030 07:00,3857053.607,4848997.276,0,0.000123539
2-12-2030 08:00,3724153.567,4891962.323,376000,0.000122014
2-12-2030 09:00,2949496.171,4683026.513,773000,0.000100582
2-12-2030 10:00,2797803.305,4701205.628,973000,9.24584e-05
2-12-2030 11:00,3075906.892,4790488.634,533000,0.000112366
2-12-2030 12:00,3101189.037,4723116.801,436000,0.000123004
2-12-2030 13:00,3025342.604,4713522.038,230000,0.000105605
2-12-2030 14:00,2924214.027,4618165.67,97000,0.000105215
2-12-2030 15:00,2873649.738,4586571.127,0,0.000106382
2-12-2030 16:00,2772521.161,4577406.408,0,0.000110255
2-12-2030 17:00,2985792.019,4665174.333,0,0.000109559
2-12-2030 18:00,3199062.878,4679248.415,0,0.000107217
2-12-2030 19:00,3040245.869,4593529.962,0,0.000119757
2-12-2030 20:00,2652599.758,4498390.425,0,0.000113333
2-12-2030 21:00,2191051.995,4312152.284,0,0.000110237
2-12-2030 22:00,2132708.585,4197326.768,0,9.18308e-05
2-12-2030 23:00,2093812.979,4063838.223,0,9.14655e-05
3-12-2030 00:00,2035469.569,4019899.548,0,8.01348e-05
3-12-2030 01:00,1996573.962,4002550.275,0,8.30322e-05
3-12-2030 02:00,1879887.142,3959329.593,0,7.74869e-05
3-12-2030 03:00,1821543.732,3942162.432,0,9.34393e-05
3-12-2030 04:00,1782648.126,3923083.999,0,9.26248e-05
3-12-2030 05:00,1627065.699,3944963.388,0,0.000103112
3-12-2030 06:00,1882466.747,4066273.314,0,0.000107216
3-12-2030 07:00,2141757.356,4225579.684,0,0.000118407
3-12-2030 08:00,2323911.729,4313416.488,230000,0.000116679
3-12-2030 09:00,2014056.832,4279633.335,154000,0.000115079
3-12-2030 10:00,1912928.255,4281758.491,356000,0.0001115
3-12-2030 11:00,1938210.399,4281606.802,487000,0.000100684
3-12-2030 12:00,1887646.11,4285292.644,488000,9.95252e-05
3-12-2030 13:00,1912928.255,4305764.748,563000,9.16632e-05
3-12-2030 14:00,1938210.399,4308495.565,193000,0.000104475
3-12-2030 15:00,2039338.976,4377908.246,0,0.000132578
3-12-2030 16:00,2292160.419,4508555.665,0,0.000137492
3-12-2030 17:00,2631841.999,4593859.319,0,0.000141757
3-12-2030 18:00,2878174.123,4624511.993,0,0.000151149
3-12-2030 19:00,2604615.075,4462443.71,0,0.000132711
3-12-2030 20:00,2349214.027,4354998.309,0,9.41371e-05
3-12-2030 21:00,2171604.192,4311506.453,0,9.6055e-05
3-12-2030 22:00,2210499.798,4275883.856,0,9.33495e-05
3-12-2030 23:00,2268843.208,4180625.58,0,9.12252e-05
4-12-2030 00:00,2327186.618,4174781.095,0,9.41243e-05
4-12-2030 01:00,2541112.455,4221632.391,0,8.7723e-05
4-12-2030 02:00,2618903.668,4274397.858,0,9.26587e-05
4-12-2030 03:00,2735590.488,4304896.423,0,8.98537e-05
4-12-2030 04:00,2755038.291,4337481.446,0,9.75266e-05
4-12-2030 05:00,3899183.797,4733314.63,0,9.55679e-05
4-12-2030 06:00,5121120.516,5722056.465,0,0.000128509
4-12-2030 07:00,4791162.838,6467791.193,0,0.000134693
4-12-2030 08:00,4754212.011,6997076.27,274000,0.000123122
4-12-2030 09:00,4363966.143,7361533.823,538000,0.000121279
4-12-2030 10:00,4293954.051,7523019.087,400000,0.000135054
4-12-2030 11:00,3956217.251,7476896.652,399000,0.000109891
4-12-2030 12:00,3857033.454,7392515.437,302000,0.000110618
4-12-2030 13:00,3857033.454,7419442.916,60000,0.000116484
4-12-2030 14:00,3661265.619,7295997.503,61000,0.000110027
4-12-2030 15:00,3630149.133,7114995.22,0,0.000112742
4-12-2030 16:00,3474566.707,6904295.204,0,0.000111576
4-12-2030 17:00,3658665.861,6643841.488,0,0.000108345
4-12-2030 18:00,3526420.798,6181649.793,0,0.000105941
4-12-2030 19:00,2994860.943,5670370.826,0,9.5944e-05
4-12-2030 20:00,2442563.482,5285071.018,0,8.62073e-05
4-12-2030 21:00,2324586.86,5113361.621,0,9.05143e-05
4-12-2030 22:00,2268843.208,4631257.7,0,8.59743e-05
4-12-2030 23:00,2482769.045,4314984.024,0,8.43891e-05
5-12-2030 00:00,2443873.438,4197974.391,0,9.85279e-05
5-12-2030 01:00,2366082.225,4158518.723,0,9.40427e-05
5-12-2030 02:00,2404977.832,4135478.449,0,9.08794e-05
5-12-2030 03:00,2346634.422,4138003.825,0,9.02005e-05
5-12-2030 04:00,2288291.012,4161747.524,0,8.15434e-05
5-12-2030 05:00,3519951.632,4616861.89,0,9.96693e-05
5-12-2030 06:00,4809955.663,5526907.755,0,0.000120826
5-12-2030 07:00,4532507.054,6366127.467,0,0.000132231
5-12-2030 08:00,4384703.748,6932342.529,0,0.000122682
5-12-2030 09:00,3768863.362,7211079.825,96000,0.000107892
5-12-2030 10:00,3488814.994,7168361.237,263000,0.000105941
5-12-2030 11:00,2898256.751,7122674.769,998000,8.04397e-05
5-12-2030 12:00,2832134.22,7040806.374,394000,0.000101835
5-12-2030 13:00,2732950.423,7017415.708,701000,8.51305e-05
5-12-2030 14:00,2572188.634,6925766.971,306000,0.000101912
5-12-2030 15:00,2727771.06,6817893.7,0,0.000127605
5-12-2030 16:00,2665538.089,6568814.804,0,0.000138773
5-12-2030 17:00,2799072.954,6211872.738,0,0.000135771
5-12-2030 18:00,2732950.423,5766068.513,0,0.000128942
5-12-2030 19:00,2265568.319,5300203.056,0,0.000118086
5-12-2030 20:00,1765779.927,4884864.062,0,0.000111208
5-12-2030 21:00,1661416.767,4732035.236,0,0.000107016
5-12-2030 22:00,1607617.896,4303857.92,0,9.86225e-05
5-12-2030 23:00,1510378.879,3956966.292,0,9.95302e-05
6-12-2030 00:00,1413139.863,3792604.374,0,9.67236e-05
6-12-2030 01:00,1315900.846,3737127.997,0,9.32496e-05
6-12-2030 02:00,1296453.043,3749653.601,0,6.38866e-05
6-12-2030 03:00,1296453.043,3762094.866,0,9.10535e-05
6-12-2030 04:00,1354796.453,3811717.061,0,9.20144e-05
6-12-2030 05:00,1973851.27,4045687.689,0,0.00010347
6-12-2030 06:00,2515114.873,4745311.417,0,0.000108702
6-12-2030 07:00,2315457.477,5550901.086,0,0.000123228
6-12-2030 08:00,2278506.651,6096931.183,229000,0.00011985
6-12-2030 09:00,1948548.972,6432114.063,560000,8.99751e-05
6-12-2030 10:00,1843530.834,6475864.786,519000,8.89048e-05
6-12-2030 11:00,1708051.189,6424626.23,447000,9.17438e-05
6-12-2030 12:00,1906418.783,6500185.11,258000,0.000111173
6-12-2030 13:00,1939480.048,6415057.989,57000,0.000124298
6-12-2030 14:00,1669810.56,6302531.622,191000,0.000111104
6-12-2030 15:00,1794276.501,6247104.758,0,0.000117961
6-12-2030 16:00,2167674.325,6283659.275,0,0.000127495
6-12-2030 17:00,2468460.298,6093510.909,0,0.000120349
6-12-2030 18:00,2666827.892,5669519.297,0,0.000110074
6-12-2030 19:00,2586457.074,5361246.039,0,0.000119953
6-12-2030 20:00,2092503.023,5056321.416,0,0.00011202
6-12-2030 21:00,2003698.106,4901432.009,0,0.000104551
6-12-2030 22:00,1802095.929,4433682.98,0,8.92126e-05
6-12-2030 23:00,1724304.716,4057384.596,0,9.06717e-05
7-12-2030 00:00,1763200.322,3929833.156,0,7.91591e-05
7-12-2030 01:00,1860439.339,4009896.945,0,9.44537e-05
7-12-2030 02:00,1918782.749,4019190.886,0,9.43276e-05
7-12-2030 03:00,1996573.962,4096012.391,0,9.66915e-05
7-12-2030 04:00,1977126.159,4114274.453,0,9.71644e-05
7-12-2030 05:00,2878174.123,4458411.517,0,0.00010522
7-12-2030 06:00,4070939.137,5345857.483,0,0.000131516
7-12-2030 07:00,4199949.617,6408564.822,0,0.000121046
7-12-2030 08:00,4052146.312,6878153.958,523000,0.000105814
7-12-2030 09:00,3593833.132,7188004.369,817000,9.66835e-05
7-12-2030 10:00,3523821.04,7262187.059,1248000,7.23756e-05
7-12-2030 11:00,3063563.079,7230041.041,1293000,7.92997e-05
7-12-2030 12:00,2898256.751,7170197.462,1071000,9.02582e-05
7-12-2030 13:00,2799072.954,7184902.057,850000,0.000104007
7-12-2030 14:00,2790004.031,7103023.318,780000,0.000112933
7-12-2030 15:00,2914469.972,6964314.671,0,0.0001278
7-12-2030 16:00,3007819.428,6826884.943,0,0.000141738
7-12-2030 17:00,3261930.673,6560195.462,0,0.000136802
7-12-2030 18:00,3394175.736,6110622.134,0,0.000104119
7-12-2030 19:00,2849002.418,5582950.995,0,9.85954e-05
7-12-2030 20:00,2302539.299,5171663.929,0,0.000110279
7-12-2030 21:00,2089268.44,4952963.161,0,0.000103912
7-12-2030 22:00,1879887.142,4476632.282,0,9.3272e-05
7-12-2030 23:00,1821543.732,4067480.231,0,9.71314e-05
8-12-2030 00:00,1821543.732,3970894.13,0,9.71726e-05
8-12-2030 01:00,1821543.732,3975504.172,0,9.46775e-05
8-12-2030 02:00,1782648.126,3983189.949,0,9.41353e-05
8-12-2030 03:00,1879887.142,3995732.29,0,9.50872e-05
8-12-2030 04:00,1918782.749,4023837.376,0,9.57739e-05
8-12-2030 05:00,2936517.533,4382443.592,0,0.000105674
8-12-2030 06:00,4032043.531,5296568.151,0,0.000130425
8-12-2030 07:00,3756539.702,6056477.308,0,0.000137648
8-12-2030 08:00,3645687.223,6527601.542,234000,0.000127127
8-12-2030 09:00,3208766.626,6745540.945,773000,0.000128584
8-12-2030 10:00,3033736.397,6840981.709,1602000,0.000100481
8-12-2030 11:00,2766011.689,6732420.305,1139000,0.000104915
8-12-2030 12:00,2732950.423,6643325.759,694000,0.000116962
8-12-2030 13:00,2633766.626,6559630.012,1389000,9.90315e-05
8-12-2030 14:00,2665538.089,6446570.113,1230000,0.000121989
8-12-2030 15:00,3505683.192,6624107.353,0,0.000154098
8-12-2030 16:00,4096896.413,6596750.866,0,0.000173784
8-12-2030 17:00,4617442.563,6464524.672,0,0.000154196
8-12-2030 18:00,4319891.173,5928782.729,0,0.000175759
8-12-2030 19:00,4132557.437,5602812.009,0,0.000135149
8-12-2030 20:00,3446070.133,5139738.281,0,0.000118838
8-12-2030 21:00,2966364.369,4891116.405,0,0.000125234
8-12-2030 22:00,2521664.651,4264021.17,0,0.000140263
8-12-2030 23:00,2521664.651,4014392.476,0,0.000140263
9-12-2030 00:00,2599455.865,3944400.58,0,0.000104151
9-12-2030 01:00,2638351.471,3923197.043,0,9.57976e-05
9-12-2030 02:00,2677247.078,3948852.127,0,9.40799e-05
9-12-2030 03:00,2677247.078,3933734.137,0,9.37179e-05
9-12-2030 04:00,2580008.061,3917689.371,0,9.12599e-05
9-12-2030 05:00,2404977.832,3913863.862,0,9.71521e-05
9-12-2030 06:00,2769286.578,4076630.996,0,0.000123388
9-12-2030 07:00,3203607.416,4316832.538,0,0.000124852
9-12-2030 08:00,3315749.698,4453128.689,61000,0.000120275
9-12-2030 09:00,2671392.584,4355539.046,229000,0.00013246
9-12-2030 10:00,2469135.429,4352744.254,263000,0.000124017
9-12-2030 11:00,2317442.563,4288386.095,394000,0.00011304
9-12-2030 12:00,2165749.698,4240666.164,358000,0.000112431
9-12-2030 13:00,2064621.121,4214101.383,262000,0.000123299
9-12-2030 14:00,1988774.688,4197445.02,22000,0.000128784
9-12-2030 15:00,2014056.832,4231737.084,0,0.000146493
9-12-2030 16:00,2014056.832,4205626.675,0,0.000139616
9-12-2030 17:00,2223438.13,4179414.615,0,0.000135717
9-12-2030 18:00,2440598.549,4153905.683,0,0.000134101
9-12-2030 19:00,2277891.979,4034165.225,0,0.000123306
9-12-2030 20:00,1952478.839,3935863.512,0,0.000122164
9-12-2030 21:00,1588170.093,3829263.383,0,0.000116474
9-12-2030 22:00,1568722.289,3705136.511,0,0.000102
9-12-2030 23:00,1568722.289,3573077.921,0,0.000112445
10-12-2030 00:00,1568722.289,3575146.403,0,0.000104159
10-12-2030 01:00,1549274.486,3547791.381,0,0.000103439
10-12-2030 02:00,1568722.289,3529743.835,0,0.000102403
10-12-2030 03:00,1490931.076,3513089.144,0,0.000102396
10-12-2030 04:00,1335348.65,3470513.514,0,9.36336e-05
10-12-2030 05:00,1315900.846,3510830.471,0,0.00010347
10-12-2030 06:00,1555743.652,3599579.698,0,0.000128557
10-12-2030 07:00,1978395.808,3824001.458,0,0.000119815
10-12-2030 08:00,2178053.204,3951134.825,195000,0.000118734
10-12-2030 09:00,1837081.822,3937655.748,491000,0.000125598
